post_id,image_id,content,post_text,label,event_label,category,领域
3510000000000000.0,"http://ww3.sinaimg.cn/large/609b8f95gw1dyqfmu8rw9j.jpg|null
",帮转一位可怜的94岁老奶奶老伴去世儿子伤寒死了两个孙子在外面打工她每天依靠捡垃圾为生每天捡垃圾捡到凌晨2点也只能转56元奶奶双腿已经裂开因为没钱一直没有医治求扩散每转一条微博腾讯公益就像老奶奶捐出1毛钱多转几次吧不会脏了你微博对么？via娄艺潇丶兔子,帮转 一位 可怜 94 岁 奶奶 老奶奶 老伴 去世 儿子 伤寒 死 两个 孙子 外面 打工 每天 依靠 捡 垃圾 为生 每天 捡 垃圾 捡 凌晨 点 只能 转 56 元 奶奶 双腿 已经 裂开 没 钱 一直 没有 医治 求 扩散 每转 一条 微博 腾讯 公益 奶奶 老奶奶 捐出 毛钱 多转 几次 不会 脏 微博对 via 娄艺潇 丶 兔子,1,3,社会,无领域
3500000000000000.0,"http://ww1.sinaimg.cn/large/6960c592jw1dxr82142c4j.jpg|null
",童鞋们帮帮忙『贡马乡小学』位于四川藏族地区是世界海拔最高的地区这里需要四到十岁孩子的衣服和鞋子新旧不限如果您有洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809,童鞋 帮帮 帮忙 帮帮忙 『 贡马 乡 小学 』 位于 四川 藏族 地区 世界 海拔 最高 地区 需要 四到 十岁 孩子 衣服 鞋子 新旧 限 洗 干净 朋友 小朋友 衣服 少捐 人少 岁数 孩子 缺 衣服 地址 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809,1,3,教育,社会
3810000000000000.0,"http://ww4.sinaimg.cn/large/005s5pbzjw1ep6j48vne1j30f00qoq3d.jpg|http://ww4.sinaimg.cn/large/005s5pbzjw1ep6j495n4bj30f00qomy7.jpg|null
",家裡有小孩的以后要拔掉充电器插头这个小女孩不幸死于充电器就是因为大人平时充完电后没有及时把充电器插头拔出小女孩拿起充电器另一头来玩含在嘴里不幸触电身亡[难过][难过][难过]平时充电器插座什么的都得小心及时拔掉一定不能让小孩碰到别让疏忽大意酿造无法弥补的伤害,家裡 小孩 以后 拔掉 充电 电器 充电器 插头 小女 女孩 小女孩 不幸 死 充电 电器 充电器 大人 平时 充完 电后 没有 及时 充电 电器 充电器 插头 拔出 小女 女孩 小女孩 充电 电器 充电器 一头 另一头 玩 含 嘴里 不幸 触电 身亡 [ 难过 ] [ 难过 ] [ 难过 ] 平时 充电 电器 充电器 插座 小心 及时 拔掉 一定 不能 小孩 碰到 疏忽 大意 疏忽大意 酿造 无法 弥补 无法弥补 伤害,1,3,社会,无领域
3490000000000000.0,"http://ww4.sinaimg.cn/large/934d535bjw1dwtxv9l1rij.jpg|null
",太活跃的鱼千万别买去菜场买鱼结果看到惊人一幕摊贩往大水盆内加入一种白色粉未迅速用手搅拌一会功夫白色粉未就溶解了将半死不活的鱼虾倒入其中没想到鱼虾一会儿就活蹦乱跳开仿佛这些鱼都是才从河中捕回来的这是一种能够致癌的催化剂俗称鱼浮灵转起让身边的人知道吧转,太 活跃 鱼 千万 千万别 买 菜场 买鱼 看到 惊人 一幕 摊贩 往大 水盆 加入 一种 白色 粉未 迅速 用手 搅拌 一会 功夫 白色 粉未 溶解 半死 半死不活 鱼虾 倒入 没想 想到 没想到 鱼虾 一会 会儿 一会儿 活蹦 活蹦乱跳 开 仿佛 鱼 河中 河中捕 回来 一种 能够 致癌 催化 化剂 催化剂 俗称 鱼 浮灵 转起 身边 知道 转,1,8,娱乐,健康
3520000000000000.0,"http://ww2.sinaimg.cn/large/824cf6fajw1dzfp9dw1i6j.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣寄师兄随喜,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天 天气 冷给 孩子 添加 棉衣 寄 师兄 随喜,1,3,社会,无领域
3470000000000000.0,"http://ww3.sinaimg.cn/large/62d6c63cjw1dvjgx54ojdj.jpg|null
",假如本届伦敦奥运会结束时中国代表队还能在金牌榜上排第一现决定参与转发本微博并关注杜均的一人送一台iad3认证微博绝不食言[加油],本届 伦敦 奥运 奥运会 结束 时 中国 代表 代表队 金牌 金牌榜 上排 第一 现 决定 参与 转发 本微博 关注 杜均 一人 送 一台 iad3 认证 微博 绝不 食言 绝不食言 [ 加油 ],1,4,健康,娱乐
3560000000000000.0,"http://ww1.sinaimg.cn/large/75a98a8cjw1e3h30miwk1j.jpg|null
",微信收费将于7月1日开始收费标准信息5分条语音1毛条＂收了流量费了还一条条收费你怎么看如果收费你还会使用吗？,微信 收费 月 日 收费 标准 信息 分条 语音 毛条 ＂ 收 流量 费 一条 条条 一条条 收费 收费 会 使用,1,4,经济,娱乐
3580000000000000.0,"http://ww3.sinaimg.cn/large/4ab48f3cgw1e45g6acmlbj20xc0mhwj8.jpg|null
",丛伟金陵丛伟金陵转发微博,丛伟 金陵 丛伟 金陵 转发 微博,1,14,社会,娱乐
3650000000000000.0,"http://ww3.sinaimg.cn/large/59a9bad1jw1ebdl5apt2fj20go0a074l.jpg|null
",好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331大家扩散出去啊养狗的爱狗的请转发养它就爱它一辈子我在2吐乌大高速,消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 扩散 出去 养狗 爱 狗 请 转发 养 爱 一辈 辈子 一辈子 吐 乌大 高速,1,1,社会,无领域
3560000000000000.0,"http://ww2.sinaimg.cn/large/8b5b2319jw1e2tmnc7f2dj.jpg|null
",早新闻麻麻们要注意啦最近出现骗子让单独带孩子的家长帮忙照相当家长拿着相机拍照的时候就会出现眩晕然后孩子就被抱走了沈阳出现两起了请速度传播如果愿意支持的请为了儿童转发功德无量请转发!,早 新闻 麻麻 注意 最近 出现 骗子 单独 带 孩子 家长 帮忙 相当 家长 相机 拍照 会 出现 眩晕 孩子 抱 走 沈阳 出现 两起 请 速度 传播 愿意 支持 请 儿童 转发 功德 无量 功德无量 请 转发 !,1,3,社会,无领域
3650000000000000.0,"http://ww4.sinaimg.cn/large/92c8bafdjw1ebfhzm7lstj20hs0j43zn.jpg|null
",太好了卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．爱狗狗爱动物养狗的爱狗的请果断转发请爱护关心帮助伴侣动物,太好了 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 请 爱护 关心 帮助 伴侣 动物,1,1,社会,无领域
3520000000000000.0,"http://ww4.sinaimg.cn/large/633f6f25jw1dz7jrlvisgj.jpg|null
",鸟叔上春晚1分要10万网友愤怒凭江南style风靡全球的韩国明星quot鸟叔quot朴载相近日接到春晚邀请quot鸟叔quot给出的最新演出费1分钟10万元除外还要包专机接送有网友愤怒quot花这么多钱请个韩国人唱两句谁也听不懂的鸟语远远不如把这些钱给西部贫困山区来得实在!quot金鹰网ps过分让小沈阳跳多好!,鸟叔 春晚 分要 10 万 网友 愤怒 江南 江南style 风靡 全球 韩国 明星 quot 鸟叔 quot 朴载 相近 日 接到 春晚 邀请 quot 鸟叔 quot 给出 最新 演出 费 分钟 10 万元 包 专机 接送 网友 愤怒 quot 花 多钱 请个 韩国 人唱 两句 听不懂 鸟语 远远 远不如 远远不如 钱 西部 贫困 山区 贫困山区 来得 实在 ! quot 金鹰 网 ps 过分 沈阳 跳 !,1,1,娱乐,无领域
3510000000000000.0,"http://ww2.sinaimg.cn/large/60fc73bajw1dyl1zall7ej.jpg|null
",2个简单方法检测是否地沟油方法1在炒菜时放一颗剥皮的蒜头蒜子蒜头对于黄曲霉素最敏感如果蒜头变红色就是用地沟油含有大量黄曲霉素食油良好的话蒜头是白色的方法2把你家里的油放到冰箱里2个小时如果出现白色的泡沫一样那就是地沟油赶快把这2个方法告诉更多的人吧,简单 方法 检测 是否 地沟 地沟油 方法 炒菜 时放 一颗 剥皮 蒜头 蒜子 蒜头 曲霉 霉素 黄曲霉 黄曲霉素 敏感 蒜头 变 红色 地沟 地沟油 含有 大量 曲霉 霉素 黄曲霉 黄曲霉素 食油 良好 蒜头 白色 方法 家里 油 放到 冰箱 里 小时 出现 白色 泡沫 地沟 地沟油 赶快 方法 告诉 更,1,8,健康,无领域
3490000000000000.0,"http://ww3.sinaimg.cn/large/6f750887jw1dwpca37rmsj.jpg|null
",祝愿小日本的「贞子3d」票房为0,祝愿 日本 「 贞子 3d 」 票房,1,0,娱乐,无领域
3770000000000000.0,"http://ww2.sinaimg.cn/large/005oyhm3jw1elm8p56owfj30hs0dadij.jpg|null
",朋友们注意埃博拉比非典sars更可怕的瘟疫勤洗手不吃街边摊和漏天食物买回家的成品食物务必煮开食用啊防范在先切记中国人口密集转给朋友让朋友们注意,朋友 注意 埃 博拉 非典 sars 更 可怕 瘟疫 洗手 勤洗手 不吃 街边 摊 漏天 食物 买 回家 成品 食物 务必 煮开 食用 防范 先 切记 中国 人口 密集 转给 朋友 朋友 注意,1,8,健康,无领域
3770000000000000.0,"http://ww2.sinaimg.cn/large/8cace1d1jw1ell50uwbd1j20g2086dgt.jpg|null
",[强]特大好消息卖肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱爱动物养狗的爱狗的请果断转发[强]见一次举报一次吧,[ 强 ] 特大 消息 好消息 卖肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 爱 动物 养狗 爱 狗 请 果断 转发 [ 强 ] 见 一次 举报 一次,1,1,社会,无领域
3600000000000000.0,"http://ww4.sinaimg.cn/large/8d16a6a6jw1e66gnrbxxcj20c80abjsy.jpg|null
",广州伪娘coer遭黑人强暴路过维吾尔族商贩拔刀相助这信息量转,广州 伪娘 coer 遭 黑人 强暴 路过 维吾尔 维吾尔族 商贩 拔刀 相助 拔刀相助 信息 信息量 转,1,2,社会,无领域
3520000000000000.0,"http://ww3.sinaimg.cn/large/8159c097jw1dzhtq20u0zj.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果有合适的衣服可以邮寄帮忙转一下贴也许您的一下简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣希望得到帮助,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天 天气 冷给 孩子 添加 棉衣 希望 得到 帮助,1,3,社会,无领域
3520000000000000.0,"http://ww2.sinaimg.cn/large/49caaefdjw1dzpk38kzmrj.jpg|null
",不愿陪县委书记关永健上床女镇党委书记徐艳被警察毒打致子宫破裂由此揭开6亿贪污大案江苏省东海县县委书记关永健仅仅就石梁河水库水淹地补偿款一项他就贪污了6亿多元每年他都要搞个全县科级干部大调整为此每年受贿都不下2000万网页链接太残忍转发求真相,不愿 陪 县委 书记 县委书记 关永健 上床 女镇 党委 书记 党委书记 徐艳 警察 毒打 子宫 破裂 揭开 亿 贪污 大案 江苏 江苏省 东海 东海县 县委 书记 县委书记 关永健 仅仅 梁河 河水 水库 河水库 石梁河水库 水淹 补偿 补偿款 一项 贪污 亿多 多元 亿多元 每年 搞 全县 科级 干部 调整 每年 受贿 不下 2000 万 网页 链接 太 残忍 转发 求 真相,1,5,社会,政治
3480000000000000.0,"http://ww1.sinaimg.cn/large/7f4cfdebtw1dvoe7td1qwj.jpg|null
",假如本届伦敦奥运会结束时中国代表队还能在金牌榜上排第一现决定只要3位好友参与转发本微博并关注全球潮流时尚网的一人送一台iphoe4中国队加油,本届 伦敦 奥运 奥运会 结束 时 中国 代表 代表队 金牌 金牌榜 上排 第一 现 决定 位 好友 参与 转发 本微博 关注 全球 潮流 时尚 时尚网 一人 送 一台 iphoe4 中国 中国队 加油,1,4,健康,娱乐
3520000000000000.0,"http://ww3.sinaimg.cn/large/889ff81ajw1dzkfp3e4mdj.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天天气冷替孩子们谢过了,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天 天气 冷替 孩子 谢过,1,3,社会,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/7991822fjw1ey6etmfhgkj20gr093my3.jpg|null
",真话死者情绪稳定一万头……呼啸而过,真话 死者 情绪 稳定 情绪稳定 一万 万头 一万头 … … 呼啸 而过 呼啸而过,1,11,娱乐,社会
3510000000000000.0,"http://ww4.sinaimg.cn/large/7cc4c9abjw1dz2wzxvsbhj.jpg|null
",第11版新华字典让我们高中都白学了地壳qiao改为地壳ke阿e房ag宫改为阿a房fag宫心宽体胖a改为心宽体胖ag……via大连同城会,11 版 新华 字典 新华字典 高中 白学 地壳 qiao 改为 地壳 ke e 房 ag 宫 改为 a 房 fag 宫 宽体 心宽体胖 a 改为 宽体 心宽体胖 ag … … via 城会,1,1,教育,无领域
3840000000000000.0,"http://ww3.sinaimg.cn/bmiddle/005q6ubkjw1es8fuej9qzj30k00c0mz0.jpg|null
",发表文章516广安市邻水县,发表 文章 发表文章 516 广安 广安市 邻水 邻水县,1,6,社会,无领域
3900000000000000.0,"http://ww1.sinaimg.cn/large/4d1b92f0jw1ex2wg4rkncj20c80hradf.jpg|null
",杨澜访谈录屠呦呦接受杨澜访谈问答录屠呦呦荣获诺贝尔医学奖杨澜抢在cctv前邀请这位鬓发斑白的中国三无科学家85岁高龄的诺奖得主做了访谈杨澜开门见山问道人们称您为三无文字版gtgt网页链接新浪长微博gtgt还在为微博的140字烦恼？你out啦快来试试新浪博客的长微博工具吧把你想说的话想分享的照片合成一条微博发布,杨澜 访谈 访谈录 屠 呦 呦 接受 杨澜 访谈 问答 录屠 呦 呦 荣获 诺贝 贝尔 诺贝尔 医学 医学奖 杨澜 抢 cctv 前 邀请 这位 鬓发 斑白 中国 三无 科学 学家 科学家 85 岁 高龄 诺 得主 奖得主 做 访谈 杨澜 开门 开门见山 问道 称 三无 文字 文字版 gtgt 网页 链接 新浪 长微博 gtgt 微博 140 字 烦恼 out 快 试试 新浪 博客 长 微博 工具 想 说 想 分享 照片 合成 一条 微博 发布,1,1,教育,科学
3820000000000000.0,"http://ww1.sinaimg.cn/large/87477c07jw1eq6bctbeomj20k00k00ue.jpg|null
",温州丽水青田禽流感死了21人叫大家不要吃鸡鸭鸽鸟之类的这次特严重你们也要转告自己的亲戚朋友们下瑞母医院死亡3人温州6例青田12例全院的人都在打电话相互转告希望大家要小心注意,温州 丽水 青田 流感 禽流感 死 21 不要 吃 鸡鸭 鸽鸟 特 严重 转告 亲戚 朋友 亲戚朋友 下瑞母 医院 死亡 温州 例 青田 12 例 全院 电话 打电话 相互 转告 希望 小心 注意,1,4,健康,无领域
3770000000000000.0,"http://ww1.sinaimg.cn/large/8508626djw1elk40i4fg7j20f00qotaf.jpg|http://ww2.sinaimg.cn/large/8508626djw1elk40j00ufj20bo08qwf3.jpg|null
",各位广东人最近广东大街小巷有一批安徽牌照的专修楼房漏水的面包车窗户黑黑的外面看不到里面其实是拉娃娃的安徽黑帮据外省抓住的人交代他们趁大人不注意把娃拉到车里一些是用来卖钱一些却是拿去卖器官一定要看好自己的宝贝啊不要点赞直接转发!!!,广东 最近 广东 大街 小巷 大街小巷 一批 安徽 牌照 专修 楼房 漏水 面包 包车 面包车 窗户 黑黑 黑黑的 外面 不到 看不到 里面 其实 拉 娃娃 安徽 黑帮 外省 抓住 交代 大人 注意 拉到 娃拉到 车里 卖钱 却是 卖 器官 一定 看好 宝贝 不要 点赞 直接 转发 ! ! !,1,8,社会,无领域
3560000000000000.0,"http://ww2.sinaimg.cn/large/744bf87etw1e3cexqckezj.jpg|null
",微信收费标准在工信部运营商双重压力下小马哥最终没能顶住微信收费将于7月1日开始收费标准信息5分条语音1毛条按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费如果微信收费那么微博没理由不收费大家转起来让那些眼馋着不该眼馋的人士无地自容,微信 收费 标准 工信部 运营 营商 运营商 双重 压力 小马 小马哥 最终 没 顶住 微信 收费 月 日 收费 标准 信息 分条 语音 毛条 标准 人会 放弃 微信 其实 中国 微信 使用 已经 包含 流量 费 微信 收费 微博 理由 没理由 收费 转 起来 眼馋 不该 眼馋 人士 无地自容,1,4,经济,无领域
3470000000000000.0,"http://ww2.sinaimg.cn/large/9abc6306gw1dvjmmh8ci3j.jpg|null
",最科技砸锅卖铁全力支持伦敦奥运会中国运动健儿勇夺金牌若中国代表队在本届伦敦奥运会结束时还能位列奖牌榜第一位凡转发此条微博并关注最科技官网的朋友每人送iphoe一台,科技 砸锅 砸锅卖铁 全力 支持 全力支持 伦敦 奥运 奥运会 中国 运动 健儿 勇夺 金牌 中国 代表 代表队 本届 伦敦 奥运 奥运会 结束 时 位列 奖牌 奖牌榜 第一 一位 第一位 转发 此条 微博 关注 科技 官网 朋友 每人 送 iphoe 一台,1,4,健康,娱乐
3550000000000000.0,"http://ww1.sinaimg.cn/large/74f55dadjw1e1r2nkr3hzj.jpg|null
",揭露地沟油的记者李翔身中10余刀惨死为全国十多亿人民的食品安全付出了年轻的生命把油放到冰箱里2个小时如果出现白色的泡沫就是地沟油检测是否地沟油最简单方法是炒菜时放一颗剥皮的蒜头蒜子对于致癌的黄曲霉素最敏感如果变红色就是地沟油含有大量黄曲霉素食油良好的话蒜子是白色的,揭露 地沟 地沟油 记者 李翔 身中 10 余刀 惨死 全国 十多 多亿 十多亿 人民 食品 安全 食品安全 付出 年轻 生命 油 放到 冰箱 里 小时 出现 白色 泡沫 地沟 地沟油 检测 是否 地沟 地沟油 简单 方法 炒菜 时放 一颗 剥皮 蒜头 蒜子 致癌 曲霉 霉素 黄曲霉 黄曲霉素 敏感 变 红色 地沟 地沟油 含有 大量 曲霉 霉素 黄曲霉 黄曲霉素 食油 良好 蒜子 白色,1,8,社会,无领域
3770000000000000.0,"http://ww4.sinaimg.cn/large/6394a4bajw1eln9zv8ujrj20go0gojti.jpg|null
",我在看紧急通知宁波首次发现埃博拉病毒患者比专家预计早10天分享给你快来看紧急通知宁波首次发现埃博拉病毒患者比专家预计早10天,紧急 通知 紧急通知 宁波 首次 发现 埃 博拉 病毒 患者 专家 预计 早 10 天 分享 快 来看 紧急 通知 紧急通知 宁波 首次 发现 埃 博拉 病毒 患者 专家 预计 早 10 天,1,10,健康,无领域
3560000000000000.0,"http://ww2.sinaimg.cn/large/6ef69b38jw1e3f3bh8h26j.jpg|null
",＂微信收费将于7月1日开始收费标准信息5分条语音1毛条＂霸王条款收了流量费了还一条条收费坚决抵制收费都不玩了同意的转,＂ 微信 收费 月 日 收费 标准 信息 分条 语音 毛条 ＂ 霸王 条款 收 流量 费 一条 条条 一条条 收费 坚决 抵制 收费 玩 同意 转,1,4,经济,娱乐
3650000000000000.0,"http://ww2.sinaimg.cn/large/7273662ejw1ebdl04dyabj20qo0f0gmu.jpg|null
",亲们[愉快]特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发[胜利][胜利][胜利]我在2香港油尖旺区,亲们 [ 愉快 ] 特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 [ 胜利 ] [ 胜利 ] [ 胜利 ] 香港 油尖 旺区,1,1,社会,无领域
3760000000000000.0,"http://ww4.sinaimg.cn/large/8178fe69jw1el479jrqg1j20hs0af74t.jpg|null
",珍爱生命远离酒驾我为小沈阳点,珍爱 生命 远离 酒驾 沈阳 点,1,13,娱乐,无领域
3450000000000000.0,"http://ww4.sinaimg.cn/large/4d34c1fcjw1dthnfh8rmjj.jpg|null
",看看人家的富二代世界亿万富翁比尔盖茨的女儿全身没有一个明显的名牌没有开豪华跑车没有拿奢侈品包包没有艳丽的浓妆只有明媚如清晨的朝阳真正的淑女从不炫耀自己拥有的一切,看看 富 二代 世界 亿万 富翁 亿万富翁 比尔 盖茨 比尔盖茨 女儿 全身 没有 一个 明显 名牌 没有 开 豪华 跑车 没有 奢侈 奢侈品 包包 没有 艳丽 浓妆 明媚 清晨 朝阳 真正 淑女 从不 炫耀 拥有,1,4,娱乐,社会
3790000000000000.0,"http://ww1.sinaimg.cn/large/005xxfj8jw1envdheke51j30go0gojv7.jpg|null
",我在看不穿的衣服寄给这里的孩子有邮寄地址求扩散分享给你快来看不穿的衣服寄给这里的孩子有邮寄地址求扩散,穿 衣服 寄给 孩子 邮寄 地址 求 扩散 分享 快 来看 穿 衣服 寄给 孩子 邮寄 地址 求 扩散,1,3,社会,无领域
3760000000000000.0,"http://ww2.sinaimg.cn/large/957b8963jw1eks5qxgqxtj2085064dft.jpg|null
",帮转北京谁有兴趣领养狗免费有金毛德牧古牧泰迪萨摩哈士奇在怀北庄有个杀狗场被捣毁几百只狗无人领养就要安乐死了有要领养的联系139012873562014年10月25日截止如果你领养不了就麻烦转发一下救救可怜的狗狗您的复制粘贴可拯救无数狗狗生命2韩国seoul,帮转 北京 兴趣 领养 狗 免费 金毛 德牧古牧泰迪 萨摩 哈士 哈士奇 怀 北庄 有个 杀狗场 捣毁 几百 百只 几百只 狗 无人 领养 安乐 乐死 安乐死 领养 联系 139012873562014 年 10 月 25 日 截止 领养 不了 麻烦 转发 一下 救救 可怜 狗狗 复制 粘贴 复制粘贴 拯救 无数 狗狗 生命 韩国 seoul,1,1,社会,无领域
3500000000000000.0,"http://ww4.sinaimg.cn/large/6a1ecd11tw1dxy7r7yybmj.jpg|null
",帮同学发布一下希望有条件的朋友多多奉献爱心学校需要小孩的衣服新旧不限四川藏区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809,帮 同学 发布 一下 希望 条件 朋友 多多 奉献 爱心 学校 需要 小孩 衣服 新旧 限 四川 藏区 请问 周围 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 朋友 小朋友 衣服 少捐 人少 岁数 孩子 缺 衣服 地址 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809,1,3,社会,无领域
3470000000000000.0,"http://ww2.sinaimg.cn/large/4d3b1709jw1dv07mctjhjj.jpg|null
",武汉领导真幽默乐活武汉就在二七路火速围观,武汉 领导 真 幽默 乐活 武汉 二七 七路 二七路 火速 围观,1,7,娱乐,无领域
3540000000000000.0,"http://ww1.sinaimg.cn/large/8b46f3fcgw1e119l3rlq6j.jpg|null
",大爆料据网友爆料今日新浪微博短时间抽风是由于新浪微博管理员徐某使用服务器带宽下载日本爱情动作片42g造成新浪微博无法访问出现严重事故现徐某已经被停职所下载的影片已经被没收有网友调侃45分钟下载42g果然是大公司更有网友称没有微博就没有生活有这么严重吗？z,爆料 网友 爆料 今日 新浪 微博 短时 时间 短时间 抽风 新浪 微博 管理 管理员 徐某 使用 服务 务器 服务器 带宽 下载 日本 爱情 动作 动作片 42g 造成 新浪 微博 无法 访问 无法访问 出现 严重 事故 严重事故 现徐 已经 停职 下载 影片 已经 没收 网友 调侃 45 分钟 下载 42g 公司 更 网友 称 没有 微博 没有 生活 严重 z,1,4,社会,无领域
3760000000000000.0,"http://ww3.sinaimg.cn/large/8fca5884jw1el4v5phvybj20aa0cndg9.jpg|null
",玉溪昆明谁有兴趣领养狗免费的有金毛德牧古牧泰迪萨摩哈士奇在铁东有个杀狗场被捣毁有几百只狗无人领养就要安乐死了有要领养的赶快联系13888696042春师2014年10月25日截止是免费领养的救救可怜的狗狗您的复制粘贴可以拯救无数狗狗生命希望有好心人去领养善待他们,玉溪 昆明 兴趣 领养 狗 免费 金毛 德牧古牧泰迪 萨摩 哈士 哈士奇 铁东 有个 杀狗场 捣毁 几百 百只 几百只 狗 无人 领养 安乐 乐死 安乐死 领养 赶快 联系 13888696042 春师 2014 年 10 月 25 日 截止 免费 领养 救救 可怜 狗狗 复制 粘贴 复制粘贴 拯救 无数 狗狗 生命 希望 好心 好心人 领养 善待,1,1,社会,无领域
3730000000000000.0,"http://ww3.sinaimg.cn/large/7c34f2e1jw1eijau976wsj20dw08pdgi.jpg|null
",再见诺基亚今归入微软旗下quot我们并没做错什么但不知为什么我们输了quot再见诺基亚今归入微软旗下分享自搜狐新闻客户端,再见 基亚 诺基亚 归入 微软 旗下 quot 没 做 错 不知 输 quot 再见 基亚 诺基亚 归入 微软 旗下 分享 搜狐 新闻 客户 客户端,1,2,经济,无领域
3590000000000000.0,"http://ww4.sinaimg.cn/large/878408ffjw1e5re1m33wrj20qo0k0tgz.jpg|null
",重要提醒花露水属易燃品涂完别马上做饭夏天来了蚊子也来了需注意的是花露水属易燃品涂抹完之后不要马上做饭抽烟等花露水的酒精浓度达70%-75%且燃点低一般24℃就能燃烧,重要 提醒 花露 露水 花露水 属 易燃 易燃品 涂 完别 马上 做饭 夏天 蚊子 注意 需注意 花露 露水 花露水 属 易燃 易燃品 涂抹 完 之后 不要 马上 做饭 抽烟 花露 露水 花露水 酒精 浓度 达 70% - 75% 燃点 低 24 ℃ 燃烧,1,8,社会,健康
3560000000000000.0,"http://ww3.sinaimg.cn/large/83e85cbfjw1e3ehyfpuicj.jpg|null
",请大家注意微信收费标准出台在工信部运营商双重压力下小马哥最终没能顶住微信收费将于七月一日开始收费标准信息5分条语音1毛条按这样的标准有多少人会放弃微信？其实中国人的微信使用己经包含了流量费如果微信收费那么微搏沒理由不收费大家转起來让那些不要脸的无地自窄,请 注意 微信 收费 标准 出台 工信部 运营 营商 运营商 双重 压力 小马 小马哥 最终 没 顶住 微信 收费 七月 一日 收费 标准 信息 分条 语音 毛条 标准 人会 放弃 微信 其实 中国 微信 使用 己经 包含 流量 费 微信 收费 微搏 沒 理由 收费 转起 來 不要 要脸 不要脸 无地 自窄,1,4,经济,无领域
