post_id,image_id,content,post_text,label,event_label,category,领域
3490000000000000.0,"http://ww2.sinaimg.cn/large/5d6c4ff3gw1dwskk8nnxjj.jpg|null
",据说开打了？[挖鼻屎],据说 开打 [ 挖 鼻屎 ],1,2,娱乐,无领域
3610000000000000.0,"http://ww1.sinaimg.cn/large/7e818039jw1e78e8zkvv0j20dc0hs769.jpg|null
",爱吃榴莲的朋友请注意[吃榴蓮之後饮可口可乐毒過眼鏡蛇]一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内是不能饮可口可乐的爱榴莲的朋友很多大家注意喽,爱 吃 榴莲 朋友 请 注意 [ 吃榴蓮 之後饮 可口 可乐 可口可乐 毒過 眼鏡 蛇 ] 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 饮 可口 可乐 可口可乐 爱 榴莲 朋友 很多 注意,1,3,健康,无领域
3530000000000000.0,"http://ww2.sinaimg.cn/large/6ac4b5f7jw1e0isxa1bp8j.jpg|null
",谈笑古今-各位中央电视台焦点访谈已经播出可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」现包括香港正在销售的[果粒橙]香港食环署正在了解此事件专家指出[多菌灵]跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症请火速转给你的朋友不要给孩子们喝这种饮料转,谈笑 古今 - 中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 [ 果粒 橙 ] 含有 美国 禁用 农药 「 多菌灵 」 现 包括 香港 正在 销售 [ 果粒 橙 ] 香港 食环署 正在 了解 事件 专家 指出 [ 多菌灵 ] 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 请 火速 转给 朋友 不要 孩子 喝 这种 饮料 转,1,3,社会,健康
3880000000000000.0,"http://ww4.sinaimg.cn/large/005tykvujw1evcvrd0qs8j30hs0m8q3z.jpg|null
",今天邵逸夫先生出殡了乔布斯去世中国人铺天卷地的刷屏而邵逸夫去世了却没人悼念我们有千百个学校的教学楼叫做逸夫教学这位老人一生捐赠了数百亿医疗设施和教育设施对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好我转了五个群!一个真正做好事的人应该被记住有群的请一起转吧!,今天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 这位 老人 一生 捐赠 数百 百亿 数百亿 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 转 五个 群 ! 一个 真正 做好 好事 做好事 应该 记住 有群 请 一起 转 !,1,1,娱乐,社会
3820000000000000.0,"http://ww4.sinaimg.cn/large/005uhw2njw1eq8voylw5gj30ht0bxjud.jpg|http://ww2.sinaimg.cn/large/005uhw2njw1eq8vp0ogpnj30cx07lt9m.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施一个真正做事的人应该被记住邵老一路走好!,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 一个 真正 做事 应该 记住 邵老 一路 走 !,1,1,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/005walxejw1ev1g74ffl5j30f00qo3zg.jpg|http://ww2.sinaimg.cn/large/005walxejw1ev1g78nfnrj30f00qowfb.jpg|http://ww3.sinaimg.cn/large/005walxejw1ev1g7czfn7j30f00qo0ti.jpg|http://ww1.sinaimg.cn/large/005walxejw1ev1g7hn7h2j30ci0m8mxs.jpg|http://ww2.sinaimg.cn/large/005walxejw1ev1g7qjjpkj30ey0qomz7.jpg|http://ww1.sinaimg.cn/large/005walxejw1ev1g7upl8wj309w0eaq39.jpg|http://ww3.sinaimg.cn/large/005walxejw1ev1g81ywsdj30es0m8wfp.jpg|http://ww1.sinaimg.cn/large/005walxejw1ev1g87cvatj30f00qo3zc.jpg|http://ww4.sinaimg.cn/large/005walxejw1ev1g8cq8ukj30ci0m8jsc.jpg|null
",天津塘沽大爆炸天津仓库爆炸事故看着看着就哭的不行了好心疼好心疼心里有好多话完全不知道从哪说……政府的各级官员我们不求你们给我们一个真相但是你们起码要给逝去的这些生命许多还年轻很年轻的生命一个交代吧他们就这么走了你们不得给他们的家人一个交代么？能不让人心寒么？,天津 塘沽 爆炸 天津 仓库 爆炸 事故 看着 看着 哭 不行 心疼 心疼 心里 好多 话 完全 知道 说 … … 政府 各级 官员 求 一个 真相 起码 逝去 生命 年轻 年轻 生命 一个 交代 走 家人 一个 交代 不让 心寒,1,4,社会,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/6ca74bffjw1ev1ui1h7mvj20fw0m876h.jpg|http://ww3.sinaimg.cn/large/6ca74bffjw1ev1ui1vz0kj20cj0m8tb0.jpg|http://ww2.sinaimg.cn/large/6ca74bffjw1ev1ui284hgj20g00qodk7.jpg|http://ww2.sinaimg.cn/large/6ca74bffjw1ev1ui12slaj20g00qowhh.jpg|null
",天津塘沽大爆炸死17个？真的只有这么少？是不是找不到尸体算失踪？方圆一公里被炸成废墟如果死亡人数过高领导要被追责可是谁为死去的人一个说法？,天津 塘沽 爆炸 死 17 真的 少 是不是 找 不到 尸体 算 失踪 方圆 公里 炸成 废墟 死亡 人数 过高 领导 追责 死去 一个 说法,1,4,社会,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/005eg0upjw1ev1w8jw23yj30f00qojug.jpg|http://ww2.sinaimg.cn/large/005eg0upjw1ev1w8kcsm2j30ci0m80ub.jpg|http://ww2.sinaimg.cn/large/005eg0upjw1ev1w8kuobtj30er0ocwh9.jpg|http://ww2.sinaimg.cn/large/005eg0upjw1ev1w8jg0llj30ci0m8q4r.jpg|http://ww2.sinaimg.cn/large/005eg0upjw1ev1w8lak54j30et0m8mze.jpg|http://ww1.sinaimg.cn/large/005eg0upjw1ev1w8lpr7sj30an0c9wfi.jpg|http://ww2.sinaimg.cn/large/005eg0upjw1ev1w8m4eboj30b90gawfc.jpg|null
",真相是什么？央视新闻人民日报,真相 央视 新闻 人民 日报 人民日报,1,0,政治,无领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/0068grizgw1evf0b7raerj30b40dn0tf.jpg|http://ww4.sinaimg.cn/large/0068grizgw1evf0b8octfj306708c0sy.jpg|http://ww3.sinaimg.cn/large/0068grizgw1evf0banxudj30k00f0dhd.jpg|http://ww1.sinaimg.cn/large/0068grizgw1evf0bbuolmj30dw099mxs.jpg|http://ww2.sinaimg.cn/large/0068grizgw1evf0bcs8w6j30dw09974v.jpg|null
",今天邵逸夫先生出殡了我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好一个真正做好事的人应该被记住默哀三分钟2深圳桃源街区,今天 逸夫 邵逸夫 先生 出殡 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 一个 真正 做好 好事 做好事 应该 记住 默哀 三分 分钟 三分钟 深圳 桃源 桃源街 区,1,1,教育,社会
3880000000000000.0,"http://ww2.sinaimg.cn/large/006arisyjw1ev14hwt2v2j30k00qo76x.jpg|http://ww1.sinaimg.cn/large/006arisyjw1ev14hy18okj30et0m8q4h.jpg|http://ww3.sinaimg.cn/large/006arisyjw1ev14hyzhs9j30ci0m8gmh.jpg|http://ww3.sinaimg.cn/large/006arisyjw1ev14hzq60ej30cj0m83zi.jpg|http://ww3.sinaimg.cn/large/006arisyjw1ev14i1nxhtj30hs0vkjuk.jpg|http://ww2.sinaimg.cn/large/006arisyjw1ev14i2ehwbj30c80lpwg9.jpg|http://ww4.sinaimg.cn/large/006arisyjw1ev14i3xwwmj30hs0vk0vh.jpg|http://ww1.sinaimg.cn/large/006arisyjw1ev14i5inyvj30hs0vkwhx.jpg|null
",天津塘沽大爆炸哎呦我去他妈的还真是搞笑央视报道才死了17人实际上都死了至少都有500人以上了吧方圆15公里都不能幸免现在都伤亡上千人了国家特么就这种态度不说多了只求还原真相,天津 塘沽 爆炸 呦 他妈的 真是 搞笑 央视 报道 死 17 实际 实际上 死 至少 500 方圆 15 公里 不能 幸免 现在 伤亡 上千 上千人 国家 特么 这种 态度 说 只求 还原 真相,1,4,社会,无领域
3800000000000000.0,"http://ww4.sinaimg.cn/large/005us1lejw1eoccqu9bxfj30b40dn0t8.jpg|http://ww3.sinaimg.cn/large/005us1lejw1eoccqukoy9j309x0got97.jpg|http://ww1.sinaimg.cn/large/005us1lejw1eoccquorloj30fy0daq3p.jpg|http://ww4.sinaimg.cn/large/005us1lejw1eoccquz2u8j30dw09974o.jpg|http://ww1.sinaimg.cn/large/005us1lejw1eoccqv7zfhj30k00azdgs.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他比乔布斯伟大逸夫老先生一路走好2川南奉公路,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 川南 奉 公路,1,1,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/005csgjkjw1ev249b1sc8j30hs3d5b09.jpg|http://ww3.sinaimg.cn/large/005csgjkjw1ev2499aimcj30zk0qoq75.jpg|http://ww1.sinaimg.cn/large/005csgjkjw1ev249bxfxrj30hs4qhk4t.jpg|http://ww4.sinaimg.cn/large/005csgjkjw1ev249c66o4j30dc08w3yq.jpg|http://ww1.sinaimg.cn/large/005csgjkjw1ev249cfqzqj30qo0hsdmb.jpg|http://ww1.sinaimg.cn/large/005csgjkjw1ev249cnghuj30fi09wwg2.jpg|http://ww4.sinaimg.cn/large/005csgjkjw1ev249d2ocmj30qa0gsjul.jpg|null
",天津塘沽大爆炸真的特别心疼这些消防官兵他们也是普通人在大爆炸面前他们也是脆弱的生命不知道是明知道有爆炸品且不明的情况下指挥官还让这些鲜活的生命冲进去还是说只是以为这是一场大火灾而已？真的心疼都是鲜活的生命还这么年轻…就这样有去无回他妈的,天津 塘沽 爆炸 真的 特别 心疼 消防 官兵 消防官兵 普通 通人 普通人 爆炸 面前 脆弱 生命 知道 明 知道 爆炸 爆炸品 不明 情况 指挥 指挥官 鲜活 生命 冲进 进去 冲进去 说 这是 一场 火灾 真的 心疼 鲜活 生命 年轻 … 有去无回 他妈的,1,4,社会,无领域
3770000000000000.0,"http://ww1.sinaimg.cn/large/005iglc5gw1elyppxa300j30gf0aijse.jpg|http://ww2.sinaimg.cn/large/005iglc5gw1elyprsaii9j30ac0dut9b.jpg|http://ww3.sinaimg.cn/large/005iglc5gw1elypsgfefaj30b70d4wf0.jpg|http://ww1.sinaimg.cn/large/005iglc5gw1elyptr2l0bj309m0bjgmg.jpg|null
",广西崇左市龙州县深夜突现一名女子全身赤裸在马路裸奔据网民称是因在朋友圈跟友人打赌如脱光赤条条绕城一圈便送她一部苹果新手机iphoe6结果该女子真褪去身上所有衣服尽情裸奔普京训得对一烂苹果6连首发资格都没有的全球最大苹果市场-中国这简直就是侮辱如此歧视中国大陆,广西 崇左 崇左市 龙州 龙州县 深夜 突现 一名 女子 全身 赤裸 马路 裸奔 网民 称 朋友 朋友圈 友人 打赌 脱光 条条 赤条条 绕城 一圈 便 送 一部 苹果 新手 手机 新手机 iphoe6 女子 真 褪去 身上 衣服 尽情 裸奔 普京 训得 一烂 苹果 首发 资格 没有 全球 最大 苹果 市场 - 中国 简直 侮辱 歧视 中国 大陆,1,0,社会,无领域
3650000000000000.0,"http://ww4.sinaimg.cn/large/696e98b6jw1eb57sddqplj20g10sgtan.jpg|null
",速度与激情男主角去世截图来自网络救活了吗？求证实？微博辟谣,速度 激情 主角 男主角 去世 截图 网络 救活 求 证实 微博 辟谣,1,2,娱乐,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/0067vindjw1evdwh69h3dj30gg0i0q59.jpg|null
",今天邵逸夫先生出殡了乔布斯去世的时候中国人铺天盖地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好,今天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 去世 中国 铺天盖地 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走,1,1,社会,无领域
3710000000000000.0,"http://ww4.sinaimg.cn/large/4cf56b25jw1eghjqqvc7zj20dc08ct90.jpg|null
",背影因违反交规被逐出教材教授称审核尺度令人遗憾教授问从小学到高中难道没一篇课文感动你？例如朱自清背影一学生缓缓回答早从课本上撤掉了问为什么学生答违反交通规则文中父亲跳下站台穿过铁道到对面给儿子买橘子是违反交规的……网页链接,背影 违反 交规 逐出 教材 教授 称 审核 尺度 令人 遗憾 令人遗憾 教授 问 小学 高中 难道 没 一篇 课文 感动 朱自清 背影 学生 缓缓 回答 早 课本 课本上 撤掉 问 学生 答 违反 交通 规则 交通规则 文中 父亲 跳 站台 穿过 铁道 对面 儿子 买 橘子 违反 交规 … … 网页 链接,1,0,教育,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/005zovrjjw1ev1wh68q4lj30ci0m8q5l.jpg|http://ww4.sinaimg.cn/large/005zovrjjw1ev1wh6v1zbj30ci0m8jtw.jpg|http://ww3.sinaimg.cn/large/005zovrjjw1ev1wh7lf0rj30ci0m876a.jpg|http://ww4.sinaimg.cn/large/005zovrjjw1ev1wh9ytfnj30ci0m8tb4.jpg|http://ww2.sinaimg.cn/large/005zovrjjw1ev1whbb815j30cg0m8dhn.jpg|http://ww4.sinaimg.cn/large/005zovrjjw1ev1whfo8gyj30cg0m8ac5.jpg|http://ww2.sinaimg.cn/large/005zovrjjw1ev1wh4g0v6j30jh0yowix.jpg|http://ww2.sinaimg.cn/large/005zovrjjw1ev1wh5bqulj30f00qojto.jpg|http://ww2.sinaimg.cn/large/005zovrjjw1ev1whgeb3vj30hs0b475b.jpg|null
",天津塘沽大爆炸发这条微博只是想寻求事情的真相并没有恶意去攻击或者是诋毁事情的真相我们谁都不清楚但我们要尽力去探求作为中华人民共和国的合法公民我们享有知情权我认为我们有权知道真相,天津 塘沽 爆炸 发 这条 微博 想 寻求 事情 真相 没有 恶意 攻击 诋毁 事情 真相 清楚 尽力 探求 中华 华人 人民 共和 共和国 中华人民共和国 合法 公民 享有 知情 知情权 认为 有权 知道 真相,1,0,社会,无领域
3530000000000000.0,"http://ww1.sinaimg.cn/large/6ff38dd2jw1e0ryavw6rdj.jpg|null
",我一刀砍死呀我两刀了分了你呀『视频非诚勿扰前女嘉宾王佳牵手张天翼』网页链接新浪视频,一刀 砍死 两刀 分 『 视频 非诚 勿扰 前女 嘉宾 王佳 牵手 张天翼 』 网页 链接 新浪 视频,1,0,娱乐,无领域
3590000000000000.0,"http://ww2.sinaimg.cn/large/5e4a3d2fjw1e5gtp9l6v9j20jl0ci0vq.jpg|null
",那些黑黑都是辛苦一天要回家吃饭的无辜人阿rt厦门公交厦门brt爆炸,黑黑 辛苦 一天 回家 吃饭 无辜 rt 厦门 公交 厦门 brt 爆炸,1,3,社会,无领域
3650000000000000.0,"http://ww3.sinaimg.cn/large/773dfbfbjw1eb5e2jwu6cj20dc0m8gm4.jpg|null
",保罗沃克没死他还活着那么出色的演员怎么会那么轻易死呢,保罗 沃克 没 死 活着 出色 那么出色 演员 会 轻易 死,1,3,娱乐,无领域
3730000000000000.0,"http://ww4.sinaimg.cn/large/6a815515jw1ehy8scodwgj20su0lzafh.jpg|null
",自拍成瘾被美国精神病学协会认定为精神疾病美国精神病学协会已将自拍成瘾认定为一种精神疾病美国心理医生将自拍成瘾定义为强迫症特点是常常想自拍并将照片上传至社交网络以弥补现实生活中自尊心的缺失心理医生指出治疗这种精神疾病的药物还没有研制出来网页链接,自拍 成瘾 美国 精神 病学 精神病 精神病学 协会 认定 精神 疾病 精神疾病 美国 精神 病学 精神病 精神病学 协会 自拍 成瘾 认定 一种 精神 疾病 精神疾病 美国 心理 医生 心理医生 自拍 成瘾 定义 强迫 强迫症 特点 常常 想 拍 照片 上传 社交 网络 弥补 现实 生活 现实生活 中 自尊 自尊心 缺失 心理 医生 心理医生 指出 治疗 这种 精神 疾病 精神疾病 药物 没有 研制 网页 链接,1,3,社会,健康
3820000000000000.0,"http://ww1.sinaimg.cn/large/005ijwfrjw1epvlsohr0dj30900b4gm2.jpg|null
",畸形中国儿子毕业了获得了博士学位回家和父亲的合影一个孩子读书能把老父亲读成野人为了孩子读书老父亲拼尽了全身的血泪汗这是当代中国的真实写照一个把教育医疗住房产业化的国家是可耻的一一庞琨律师人民日报新华微评,畸形 中国 儿子 毕业 获得 博士 学位 博士学位 回家 父亲 合影 一个 孩子 读书 老父 父亲 老父亲 读 成 野人 孩子 读书 老父 父亲 老父亲 拼尽 全身 血泪 汗 当代 中国 真实 写照 真实写照 一个 教育 医疗 住房 产业 产业化 国家 可耻 一一 庞琨 律师 人民 日报 人民日报 新华 微评,1,1,教育,无领域
3540000000000000.0,"http://ww2.sinaimg.cn/large/657e68d0gw1e1cg78j6rkj.jpg|null
",范炜我爸是沈市长打死同学江苏新沂市棋盘中学15岁的王振雨见班主任被殴打出头劝阻2天后这3名学生找到他在校园将他打死当时校长和3名老师在旁没有制止因一打人者平日被同学称沈市长其父在北京做官江苏卫视新闻有误但打人者系官二代无疑新闻链接网页链接,范炜 爸 沈 市长 打死 同学 江苏 新沂 新沂市 棋盘 中学 15 岁 王振雨见 班主 主任 班主任 殴打 出头 劝阻 天后 名 学生 找到 校园 打死 当时 校长 名 老师 旁 没有 制止 因一 打人 打人者 平日 同学 称 沈 市长 其父 北京 做官 江苏 卫视 新闻 有误 打人 打人者 系官 二代 无疑 新闻 链接 网页 链接,1,0,社会,无领域
3490000000000000.0,"http://ww1.sinaimg.cn/large/71cb30cfgw1dx2vwmz45zj.jpg|null
",新浪网最新消息中日在钓鱼岛交火了已有伤亡了,新浪 新浪网 最新 消息 最新消息 中日 钓鱼 钓鱼岛 交火 已有 伤亡,1,0,军事,国际
3550000000000000.0,"http://ww3.sinaimg.cn/large/53b98065jw1e26sj9jobnj.jpg|null
",我次奥绝对犀利围观求真假央视员工爆料广西惊现帝王局长一个人吃着509份底保网页链接分享自zaker安卓手机版,我次 奥 绝对 犀利 围观 求 真假 央视 员工 爆料 广西 惊现 帝王 局长 一个 吃 509 份底 保 网页 链接 分享 zaker 安卓 手机 版,1,0,娱乐,社会
3530000000000000.0,"http://ww3.sinaimg.cn/large/70b04d3ejw1e0hqwr9f11j.jpg|null
",中央电视台焦点访谈播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺对脑部影响最大肝脏肿瘤癌症请火速转给你在乎的朋友不要给孩子们喝这种饮料水是最好的饮料我在2番禺路,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 脑部 影响 最大 肝脏 肿瘤 癌症 请 火速 转给 在乎 朋友 不要 孩子 喝 这种 饮料 饮料水 最好 饮料 番禺 路,1,3,健康,无领域
3860000000000000.0,"http://ww2.sinaimg.cn/large/005xutn7jw1eth6uqm9nbj30dw0afgmi.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生……老先生一路走好一个真正做好事的人应该被记住默哀三分钟有群的请一起转吧!,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 … … 先生 老先生 一路 走 一个 真正 做好 好事 做好事 应该 记住 默哀 三分 分钟 三分钟 有群 请 一起 转 !,1,1,社会,无领域
3730000000000000.0,"http://ww1.sinaimg.cn/large/677c6c18gw1ehy7fyg80jj20nm0fqdii.jpg|http://ww4.sinaimg.cn/large/677c6c18gw1ehy7fyqjkgj20fa0c10th.jpg|null
",自拍被美国精神病学协会认定为精神疾病美国心理医生将自拍成瘾定义为强迫症其特点是常常想自拍并将照片上传至社交网络以弥补现实生活中自尊心的缺失这一精神疾病分为三个层次心理医生指出治疗这种精神疾病的药物目前还没有研制出来各位小伙伴请不要放弃治疗,自拍 美国 精神 病学 精神病 精神病学 协会 认定 精神 疾病 精神疾病 美国 心理 医生 心理医生 自拍 成瘾 定义 强迫 强迫症 特点 常常 想 拍 照片 上传 社交 网络 弥补 现实 生活 现实生活 中 自尊 自尊心 缺失 这一 精神 疾病 精神疾病 分为 三个 层次 心理 医生 心理医生 指出 治疗 这种 精神 疾病 精神疾病 药物 目前 没有 研制 小伙 伙伴 小伙伴 请 不要 放弃 治疗,1,3,健康,无领域
3600000000000000.0,"http://ww3.sinaimg.cn/large/6587921ejw1e6c7viddzzj20gk0m0n2g.jpg|null
",这个可以有一妻多夫制人性化了,多夫 一妻多夫 制 人性 人性化,1,1,社会,无领域
3770000000000000.0,"http://ww2.sinaimg.cn/large/65e59aecjw1ely6nz0yhkj20bh0brwf1.jpg|null
",不知真假但是也得注意,不知 真假 不知真假 注意,1,4,社会,无领域
3690000000000000.0,"http://ww2.sinaimg.cn/large/73621c73jw1eeajpkhv6xj20j60cn0ut.jpg|null
",发表了一篇转载博文[转载]失联飞机己找到发现很多生还者-[转载]失联飞机己找到发现很多生还者,发表 一篇 转载 博文 [ 转载 ] 失联 飞机 找到 发现 很多 生还 生还者 - [ 转载 ] 失联 飞机 找到 发现 很多 生还 生还者,1,2,教育,娱乐
3520000000000000.0,"http://ww2.sinaimg.cn/large/70c2bcc4gw1dzyz7cxvb7j.jpg|null
",锦龙提醒你如果你有交通违章未处理的请在十二月三十一号前办理如果拖到明年一月一日后办理会按新的扣分办法处理的请互相知照中央电视台的焦点访谈节目已经播出交通新规将于2013年1月1日施行快快把这条信息转发给你身边的车友吧图片来源果壳网,锦龙 提醒 交通 违章 交通违章 未 处理 请 十二 二月 十二月 三十 十一 三十一 号 前 办理 拖 明年 一月 日后 办理 会 新 扣分 办法 处理 请 互相 知照 中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 节目 已经 播出 交通 新规 2013 年 月 日 施行 快快 这条 信息 转发 发给 转发给 身边 车友 图片 来源 果壳 网,1,0,社会,无领域
3530000000000000.0,"http://ww4.sinaimg.cn/large/7ca71746jw1e0hfnpmurqj.jpg|null
",各位中央电视台焦点访谈已经播出如果愿意把这条信息发给你知道的群可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症请速转,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 愿意 这条 信息 发给 发给你 知道 群 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 请速 转,1,3,健康,无领域
3600000000000000.0,"http://ww3.sinaimg.cn/large/3d5b0116jw1e6rrg2q9wbj20hg0qon10.jpg|null
",临武县县长是维稳学硕士学位临武县委副书记县长贺遵庆的百度个人资料简历其中有两句在职研究生学历维稳学硕士学位打死瓜农抢走尸体围殴记者??原来人家是维稳高材生,临武 临武县 县长 维稳学 硕士 学位 硕士学位 临武 县委 副 书记 县长 贺 遵庆 百度 个人 资料 个人资料 简历 两句 在职 研究 研究生 学历 维稳学 硕士 学位 硕士学位 打死 瓜农 抢走 尸体 围殴 记者 ? ? 原来 维稳 高材 高材生,1,1,政治,无领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/6c3dafb3jw1ev1hivxoy5j20f00qogno.jpg|http://ww4.sinaimg.cn/large/6c3dafb3jw1ev1hixewjaj20cj0m8wg2.jpg|http://ww4.sinaimg.cn/large/6c3dafb3jw1ev1hixmc0ej20hs0b5dgx.jpg|http://ww3.sinaimg.cn/large/6c3dafb3jw1ev1hiy60psj20ci0m80u8.jpg|http://ww2.sinaimg.cn/large/6c3dafb3jw1ev1hj2qomjj20ci0m8myp.jpg|null
",天津塘沽大爆炸作为一个公民我知道不是时候但是我还是想弄清楚这是不是真的如果是那我想知道有什么原因大得过他们牺牲的性命到底是什么天津消防天津发布共青团中央中央人民广播电台2大庆肇源镇,天津 塘沽 爆炸 一个 公民 知道 想 弄清 清楚 弄清楚 是不是 真的 想 知道 原因 大得 牺牲 性命 到底 天津 消防 天津 发布 共青 中央 共青团 团中央 共青团中央 中央 人民 广播 电台 中央人民广播电台 大庆 肇源 镇,1,0,社会,无领域
3500000000000000.0,"http://ww3.sinaimg.cn/large/48b0fb79jw1dxl8i73bxjj.jpg|null
",分享自老骥北京平谷金海湖出事了出游见闻之一-两节期间原计划在家哪儿都不去经不住亲戚和朋友的劝阻决定到郊区住两天一路的堵车早没了郊游预想的喜悦到了平谷来自头条博客-网页链接greea瘦驼求科普谢,分享 自老骥 北京 平谷 金海 金海湖 出事 出游 见闻 - 两节 期间 原 计划 在家 不住 经不住 亲戚 朋友 劝阻 决定 郊区 住 两天 一路 堵车 早 没 郊游 预想 喜悦 平谷 头条 博客 - 网页 链接 greea 瘦 驼求 科普 谢,1,0,娱乐,无领域
